选出指令的含义：pwd,显示工作目录,关机,修改密码,切换工作目录,结束进程,文字编辑器
选出指令的含义：ls,显示目录下的文件,显示工作目录,复制,移动,删除,重命名
选出指令的含义：cd,切换工作目录,显示工作目录,复制,移动,删除,重命名
选出指令的含义：mv,移动,复制,删除,结束进程,管理软件包,执行shell脚本
选出指令的含义：cp,复制,删除,重命名,移动,任务管理器,压缩/解压
选出指令的含义：rm,删除,复制,结束进程,移动,关机,文字编辑器
选出指令的含义：mkdir,创建文件夹,编译,移动文件夹,复制文件夹,删除文件夹,显示目录下的文件
选出指令的含义：cat,输出文件内容到屏幕,执行shell脚本,文字编辑器,压缩/解压,管理软件包,切换工作目录
选出指令的含义：ps,任务管理器,压缩/解压,显示目录下的文件,显示工作目录,执行shell脚本,关机
选出指令的含义：sh,执行shell脚本,任务管理器,压缩/解压,显示目录下的文件,显示工作目录,编译
选出指令的含义：kill,结束进程,关机,删除文件,删除软件包,移动,切换工作目录
选出指令的含义：tar,压缩/解压,显示目录下的文件,创建目录,切换工作目录,任务管理器,编译
选出指令的含义：apt,管理软件包,关机,输出文件内容到屏幕,结束进程,显示工作目录,文字编辑器
选出指令的含义：vim,文字编辑器,删除,移动目录,结束进程,压缩/解压,创建文件夹
选出指令的含义：gedit,文字编辑器,压缩/解压,编译,任务管理器,结束进程,移动
选出指令的含义：make,编译,文字编辑器,任务管理器,结束进程,创建文件夹,复制
